receipt_id,receipt_date,vendor,amount,category,cardholder_name,expense_id
RCPT_0000857,2025-10-23,Ruths Chris,348.45,Client Hosting & Entertainment,Jeff,EXP_0001627
RCPT_0000858,2025-10-23,United,232.67,Gas & Travel,Jeff,EXP_0001628
RCPT_0000859,2025-10-23,Pebble Beach,150.12,Client Hosting & Entertainment,Jeff,EXP_0001630
RCPT_0000860,2025-10-24,Staples Center,1142.49,Client Hosting & Entertainment,Jeff,EXP_0001631
RCPT_0000861,2025-10-24,Uber,27.88,Gas & Travel,Jeff,EXP_0001632
RCPT_0000862,2025-10-24,Pebble Beach,269.03,Client Hosting & Entertainment,Jeff,EXP_0001635
RCPT_0000863,2025-10-24,Topgolf,351.53,Client Hosting & Entertainment,Jeff,EXP_0001636
RCPT_0000864,2025-10-24,Ruths Chris,575.33,Client Hosting & Entertainment,Antoine,EXP_0001637
RCPT_0000865,2025-10-25,Uber,202.79,Gas & Travel,Antoine,EXP_0001638
RCPT_0000866,2025-10-25,Chevron,149.31,Gas & Travel,Jeff,EXP_0001639
RCPT_0000867,2025-10-25,Shell,350.5,Gas & Travel,Jeff,EXP_0001640
RCPT_0000868,2025-10-26,Ruths Chris,1104.22,Client Hosting & Entertainment,Jeff,EXP_0001643
RCPT_0000869,2025-10-27,Pebble Beach,904.6,Client Hosting & Entertainment,Jeff,EXP_0001645
RCPT_0000870,2025-10-27,Nobu,347.71,Client Hosting & Entertainment,Jeff,EXP_0001646
RCPT_0000871,2025-10-27,Starbucks,832.4,Client Hosting & Entertainment,Jeff,EXP_0001647
RCPT_0000872,2025-10-27,Delta,87.0,Gas & Travel,Jeff,EXP_0001648
RCPT_0000873,2025-10-27,Uber,280.98,Gas & Travel,Jeff,EXP_0001650
RCPT_0000874,2025-10-27,Topgolf,534.96,Client Hosting & Entertainment,Jeff,EXP_0001651
RCPT_0000875,2025-10-27,Pebble Beach,822.46,Client Hosting & Entertainment,Jeff,EXP_0001652
RCPT_0000876,2025-10-28,Uber,81.66,Gas & Travel,Antoine,EXP_0001655
RCPT_0000877,2025-10-28,Staples Center,780.05,Client Hosting & Entertainment,Antoine,EXP_0001656
RCPT_0000878,2025-10-28,Ruths Chris,290.09,Client Hosting & Entertainment,Jeff,EXP_0001658
RCPT_0000879,2025-10-29,Staples Center,416.37,Client Hosting & Entertainment,Jeff,EXP_0001662
RCPT_0000880,2025-10-30,United,187.69,Gas & Travel,Jeff,EXP_0001664
RCPT_0000881,2025-10-30,Pebble Beach,742.82,Client Hosting & Entertainment,Jeff,EXP_0001668
RCPT_0000882,2025-10-31,Shell,158.94,Gas & Travel,Jeff,EXP_0001669
RCPT_0000883,2025-10-31,Uber,75.39,Gas & Travel,Jeff,EXP_0001670
RCPT_0000884,2025-11-01,Starbucks,158.74,Client Hosting & Entertainment,Antoine,EXP_0001672
RCPT_0000885,2025-11-01,Uber,85.97,Gas & Travel,Jeff,EXP_0001673
RCPT_0000886,2025-11-01,Pebble Beach,833.94,Client Hosting & Entertainment,Jeff,EXP_0001674
RCPT_0000887,2025-11-02,Ruths Chris,969.53,Client Hosting & Entertainment,Jeff,EXP_0001677
RCPT_0000888,2025-11-03,Topgolf,1050.52,Client Hosting & Entertainment,Antoine,EXP_0001680
RCPT_0000889,2025-11-04,Starbucks,1134.04,Client Hosting & Entertainment,Jeff,EXP_0001684
RCPT_0000890,2025-11-04,Ruths Chris,1109.49,Client Hosting & Entertainment,Jeff,EXP_0001686
RCPT_0000891,2025-11-04,Chevron,55.68,Gas & Travel,Antoine,EXP_0001688
RCPT_0000892,2025-11-04,Delta,178.4,Gas & Travel,Jeff,EXP_0001689
RCPT_0000893,2025-11-05,Topgolf,947.03,Client Hosting & Entertainment,Jeff,EXP_0001691
RCPT_0000894,2025-11-05,Staples Center,260.85,Client Hosting & Entertainment,Jeff,EXP_0001692
RCPT_0000895,2025-11-05,United,360.1,Gas & Travel,Jeff,EXP_0001693
RCPT_0000896,2025-11-05,Ruths Chris,259.82,Client Hosting & Entertainment,Jeff,EXP_0001694
RCPT_0000897,2025-11-05,Pebble Beach,166.96,Client Hosting & Entertainment,Jeff,EXP_0001695
RCPT_0000898,2025-11-06,Pebble Beach,550.39,Client Hosting & Entertainment,Jeff,EXP_0001697
RCPT_0000899,2025-11-06,Nobu,837.01,Client Hosting & Entertainment,Jeff,EXP_0001699
RCPT_0000900,2025-11-06,Ruths Chris,457.52,Client Hosting & Entertainment,Jeff,EXP_0001700
RCPT_0000901,2025-11-06,Starbucks,1155.0,Client Hosting & Entertainment,Jeff,EXP_0001701
RCPT_0000902,2025-11-07,Ruths Chris,293.51,Client Hosting & Entertainment,Jeff,EXP_0001703
RCPT_0000903,2025-11-08,Lyft,370.76,Gas & Travel,Jeff,EXP_0001704
RCPT_0000904,2025-11-08,Shell,138.12,Gas & Travel,Jeff,EXP_0001706
RCPT_0000905,2025-11-09,Delta,374.09,Gas & Travel,Antoine,EXP_0001708
RCPT_0000906,2025-11-09,Uber,315.87,Gas & Travel,Antoine,EXP_0001709
RCPT_0000907,2025-11-09,Pebble Beach,106.82,Client Hosting & Entertainment,Antoine,EXP_0001710
RCPT_0000908,2025-11-09,Chevron,231.11,Gas & Travel,Jeff,EXP_0001711
RCPT_0000909,2025-11-09,Delta,258.14,Gas & Travel,Jeff,EXP_0001712
RCPT_0000910,2025-11-10,Lyft,47.93,Gas & Travel,Antoine,EXP_0001714
RCPT_0000911,2025-11-11,Topgolf,826.23,Client Hosting & Entertainment,Jeff,EXP_0001716
RCPT_0000912,2025-11-11,Starbucks,277.2,Client Hosting & Entertainment,Jeff,EXP_0001718
RCPT_0000913,2025-11-13,Uber,199.98,Gas & Travel,Antoine,EXP_0001728
RCPT_0000914,2025-11-13,Uber,192.03,Gas & Travel,Antoine,EXP_0001729
RCPT_0000915,2025-11-13,Topgolf,713.4,Client Hosting & Entertainment,Jeff,EXP_0001731
RCPT_0000916,2025-11-13,Delta,168.42,Gas & Travel,Jeff,EXP_0001732
RCPT_0000917,2025-11-14,Lyft,394.52,Gas & Travel,Jeff,EXP_0001733
RCPT_0000918,2025-11-14,Ruths Chris,455.09,Client Hosting & Entertainment,Jeff,EXP_0001734
RCPT_0000919,2025-11-14,Nobu,640.25,Client Hosting & Entertainment,Jeff,EXP_0001735
RCPT_0000920,2025-11-14,Chevron,355.37,Gas & Travel,Jeff,EXP_0001738
RCPT_0000921,2025-11-14,Pebble Beach,520.33,Client Hosting & Entertainment,Jeff,EXP_0001739
RCPT_0000922,2025-11-15,Starbucks,337.41,Client Hosting & Entertainment,Jeff,EXP_0001742
RCPT_0000923,2025-11-16,Pebble Beach,1119.96,Client Hosting & Entertainment,Jeff,EXP_0001745
RCPT_0000924,2025-11-16,Shell,137.0,Gas & Travel,Jeff,EXP_0001747
RCPT_0000925,2025-11-16,Uber,300.17,Gas & Travel,Antoine,EXP_0001748
RCPT_0000926,2025-11-16,Delta,109.64,Gas & Travel,Antoine,EXP_0001749
RCPT_0000927,2025-11-16,Starbucks,363.05,Client Hosting & Entertainment,Jeff,EXP_0001750
RCPT_0000928,2025-11-16,Lyft,371.83,Gas & Travel,Jeff,EXP_0001751
RCPT_0000929,2025-11-17,Chevron,302.83,Gas & Travel,Jeff,EXP_0001756
RCPT_0000930,2025-11-18,Delta,62.12,Gas & Travel,Jeff,EXP_0001758
RCPT_0000931,2025-11-18,Delta,327.65,Gas & Travel,Antoine,EXP_0001759
RCPT_0000932,2025-11-18,Starbucks,899.8,Client Hosting & Entertainment,Jeff,EXP_0001762
RCPT_0000933,2025-11-18,Chevron,120.25,Gas & Travel,Antoine,EXP_0001766
RCPT_0000934,2025-11-19,United,326.95,Gas & Travel,Jeff,EXP_0001767
RCPT_0000935,2025-11-19,Topgolf,577.52,Client Hosting & Entertainment,Antoine,EXP_0001769
RCPT_0000936,2025-11-20,Chevron,337.33,Gas & Travel,Antoine,EXP_0001771
RCPT_0000937,2025-11-20,Shell,363.85,Gas & Travel,Jeff,EXP_0001773
RCPT_0000938,2025-11-20,Nobu,999.06,Client Hosting & Entertainment,Jeff,EXP_0001774
RCPT_0000939,2025-11-20,Delta,96.39,Gas & Travel,Jeff,EXP_0001776
RCPT_0000940,2025-11-22,Nobu,225.17,Client Hosting & Entertainment,Jeff,EXP_0001778
RCPT_0000941,2025-11-22,Staples Center,1030.8,Client Hosting & Entertainment,Jeff,EXP_0001782
RCPT_0000942,2025-11-23,Pebble Beach,651.47,Client Hosting & Entertainment,Jeff,EXP_0001783
RCPT_0000943,2025-11-23,Staples Center,399.26,Client Hosting & Entertainment,Jeff,EXP_0001786
RCPT_0000944,2025-11-23,Lyft,368.05,Gas & Travel,Antoine,EXP_0001788
RCPT_0000945,2025-11-24,United,62.57,Gas & Travel,Antoine,EXP_0001790
RCPT_0000946,2025-11-24,Pebble Beach,261.07,Client Hosting & Entertainment,Jeff,EXP_0001792
RCPT_0000947,2025-11-24,United,156.45,Gas & Travel,Antoine,EXP_0001794
RCPT_0000948,2025-11-25,Pebble Beach,531.66,Client Hosting & Entertainment,Jeff,EXP_0001798
RCPT_0000949,2025-11-25,Topgolf,242.66,Client Hosting & Entertainment,Antoine,EXP_0001800
RCPT_0000950,2025-11-26,Staples Center,157.88,Client Hosting & Entertainment,Jeff,EXP_0001803
RCPT_0000951,2025-11-27,Staples Center,1068.93,Client Hosting & Entertainment,Antoine,EXP_0001807
RCPT_0000952,2025-11-27,Starbucks,302.44,Client Hosting & Entertainment,Jeff,EXP_0001808
RCPT_0000953,2025-11-27,Delta,353.62,Gas & Travel,Jeff,EXP_0001809
RCPT_0000954,2025-11-27,Nobu,434.87,Client Hosting & Entertainment,Antoine,EXP_0001810
RCPT_0000955,2025-11-28,Chevron,378.55,Gas & Travel,Jeff,EXP_0001813
RCPT_0000956,2025-11-28,Staples Center,957.46,Client Hosting & Entertainment,Antoine,EXP_0001815
RCPT_0000957,2025-11-29,Delta,345.84,Gas & Travel,Jeff,EXP_0001816
RCPT_0000958,2025-11-29,Uber,360.54,Gas & Travel,Antoine,EXP_0001817
RCPT_0000959,2025-11-30,United,105.56,Gas & Travel,Antoine,EXP_0001818
RCPT_0000960,2025-11-30,Chevron,109.71,Gas & Travel,Antoine,EXP_0001819
RCPT_0000961,2025-12-01,Topgolf,480.62,Client Hosting & Entertainment,Jeff,EXP_0001825
RCPT_0000962,2025-12-01,Pebble Beach,903.33,Client Hosting & Entertainment,Jeff,EXP_0001827
RCPT_0000963,2025-12-01,Topgolf,984.67,Client Hosting & Entertainment,Antoine,EXP_0001828
RCPT_0000964,2025-12-02,Delta,251.42,Gas & Travel,Jeff,EXP_0001833
RCPT_0000965,2025-12-02,Shell,282.41,Gas & Travel,Jeff,EXP_0001834
RCPT_0000966,2025-12-02,Uber,116.01,Gas & Travel,Jeff,EXP_0001835
RCPT_0000967,2025-12-03,Delta,115.28,Gas & Travel,Jeff,EXP_0001837
RCPT_0000968,2025-12-03,Staples Center,356.38,Client Hosting & Entertainment,Jeff,EXP_0001838
RCPT_0000969,2025-12-03,Topgolf,652.27,Client Hosting & Entertainment,Jeff,EXP_0001839
RCPT_0000970,2025-12-03,Starbucks,292.53,Client Hosting & Entertainment,Jeff,EXP_0001840
RCPT_0000971,2025-12-03,Shell,48.28,Gas & Travel,Antoine,EXP_0001841
RCPT_0000972,2025-12-03,Starbucks,1161.03,Client Hosting & Entertainment,Jeff,EXP_0001842
RCPT_0000973,2025-12-03,Uber,250.43,Gas & Travel,Jeff,EXP_0001843
RCPT_0000974,2025-12-03,Nobu,94.41,Client Hosting & Entertainment,Jeff,EXP_0001844
RCPT_0000975,2025-12-04,Ruths Chris,300.14,Client Hosting & Entertainment,Jeff,EXP_0001845
RCPT_0000976,2025-12-04,Topgolf,445.67,Client Hosting & Entertainment,Jeff,EXP_0001846
RCPT_0000977,2025-12-04,Chevron,182.55,Gas & Travel,Jeff,EXP_0001849
RCPT_0000978,2025-12-04,Starbucks,1143.7,Client Hosting & Entertainment,Antoine,EXP_0001851
RCPT_0000979,2025-12-05,Starbucks,301.33,Client Hosting & Entertainment,Jeff,EXP_0001853
RCPT_0000980,2025-12-05,Topgolf,773.64,Client Hosting & Entertainment,Jeff,EXP_0001854
RCPT_0000981,2025-12-05,Nobu,199.1,Client Hosting & Entertainment,Jeff,EXP_0001856
RCPT_0000982,2025-12-05,Lyft,324.51,Gas & Travel,Jeff,EXP_0001857
RCPT_0000983,2025-12-06,Delta,315.31,Gas & Travel,Antoine,EXP_0001858
RCPT_0000984,2025-12-06,United,240.29,Gas & Travel,Jeff,EXP_0001859
RCPT_0000985,2025-12-06,Starbucks,287.09,Client Hosting & Entertainment,Jeff,EXP_0001860
RCPT_0000986,2025-12-06,Uber,272.29,Gas & Travel,Jeff,EXP_0001861
RCPT_0000987,2025-12-08,Delta,296.74,Gas & Travel,Antoine,EXP_0001872
RCPT_0000988,2025-12-09,United,101.77,Gas & Travel,Jeff,EXP_0001874
RCPT_0000989,2025-12-09,Lyft,357.12,Gas & Travel,Jeff,EXP_0001875
RCPT_0000990,2025-12-10,Staples Center,1041.04,Client Hosting & Entertainment,Antoine,EXP_0001877
RCPT_0000991,2025-12-10,Topgolf,656.03,Client Hosting & Entertainment,Jeff,EXP_0001878
RCPT_0000992,2025-12-12,Delta,80.76,Gas & Travel,Jeff,EXP_0001884
RCPT_0000993,2025-12-12,United,86.52,Gas & Travel,Jeff,EXP_0001886
RCPT_0000994,2025-12-12,Topgolf,1057.75,Client Hosting & Entertainment,Antoine,EXP_0001887
RCPT_0000995,2025-12-12,Lyft,116.58,Gas & Travel,Antoine,EXP_0001890
RCPT_0000996,2025-12-13,Uber,319.04,Gas & Travel,Jeff,EXP_0001892
RCPT_0000997,2025-12-13,Ruths Chris,700.46,Client Hosting & Entertainment,Antoine,EXP_0001893
RCPT_0000998,2025-12-13,Staples Center,758.11,Client Hosting & Entertainment,Jeff,EXP_0001895
RCPT_0000999,2025-12-13,Starbucks,102.28,Client Hosting & Entertainment,Jeff,EXP_0001896
RCPT_0001000,2025-12-13,Topgolf,168.83,Client Hosting & Entertainment,Jeff,EXP_0001897
RCPT_0001001,2025-12-13,Pebble Beach,804.31,Client Hosting & Entertainment,Antoine,EXP_0001898
RCPT_0001002,2025-12-14,Staples Center,163.29,Client Hosting & Entertainment,Antoine,EXP_0001899
RCPT_0001003,2025-12-14,Nobu,475.12,Client Hosting & Entertainment,Jeff,EXP_0001902
RCPT_0001004,2025-12-14,Lyft,328.98,Gas & Travel,Jeff,EXP_0001903
RCPT_0001005,2025-12-14,Nobu,972.02,Client Hosting & Entertainment,Jeff,EXP_0001905
RCPT_0001006,2025-12-14,Chevron,110.13,Gas & Travel,Antoine,EXP_0001906
RCPT_0001007,2025-12-14,Topgolf,875.49,Client Hosting & Entertainment,Antoine,EXP_0001908
RCPT_0001008,2025-12-15,Uber,274.57,Gas & Travel,Jeff,EXP_0001910
RCPT_0001009,2025-12-15,Ruths Chris,632.86,Client Hosting & Entertainment,Jeff,EXP_0001911
RCPT_0001010,2025-12-15,Starbucks,1150.21,Client Hosting & Entertainment,Jeff,EXP_0001914
RCPT_0001011,2025-12-15,Starbucks,655.03,Client Hosting & Entertainment,Antoine,EXP_0001916
RCPT_0001012,2025-12-16,Ruths Chris,276.52,Client Hosting & Entertainment,Jeff,EXP_0001917
RCPT_0001013,2025-12-17,United,112.02,Gas & Travel,Jeff,EXP_0001919
RCPT_0001014,2025-12-17,Delta,284.95,Gas & Travel,Jeff,EXP_0001920
RCPT_0001015,2025-12-17,Shell,355.85,Gas & Travel,Jeff,EXP_0001923
RCPT_0001016,2025-12-18,Lyft,187.65,Gas & Travel,Jeff,EXP_0001924
RCPT_0001017,2025-12-19,Shell,64.75,Gas & Travel,Jeff,EXP_0001926
RCPT_0001018,2025-12-19,Lyft,158.73,Gas & Travel,Jeff,EXP_0001929
RCPT_0001019,2025-12-20,United,160.49,Gas & Travel,Jeff,EXP_0001930
RCPT_0001020,2025-12-20,Ruths Chris,216.03,Client Hosting & Entertainment,Antoine,EXP_0001931
RCPT_0001021,2025-12-20,Chevron,105.18,Gas & Travel,Antoine,EXP_0001932
RCPT_0001022,2025-12-20,Delta,237.32,Gas & Travel,Antoine,EXP_0001933
RCPT_0001023,2025-12-22,Pebble Beach,786.4,Client Hosting & Entertainment,Jeff,EXP_0001938
RCPT_0001024,2025-12-23,Shell,360.57,Gas & Travel,Jeff,EXP_0001940
RCPT_0001025,2025-12-23,Shell,219.03,Gas & Travel,Jeff,EXP_0001941
RCPT_0001026,2025-12-23,Lyft,156.44,Gas & Travel,Jeff,EXP_0001942
RCPT_0001027,2025-12-23,Ruths Chris,974.33,Client Hosting & Entertainment,Jeff,EXP_0001943
RCPT_0001028,2025-12-23,Pebble Beach,473.74,Client Hosting & Entertainment,Antoine,EXP_0001944
RCPT_0001029,2025-12-23,Uber,37.79,Gas & Travel,Jeff,EXP_0001945
RCPT_0001030,2025-12-24,Nobu,435.97,Client Hosting & Entertainment,Jeff,EXP_0001946
RCPT_0001031,2025-12-24,Chevron,204.39,Gas & Travel,Jeff,EXP_0001947
RCPT_0001032,2025-12-24,Lyft,288.69,Gas & Travel,Antoine,EXP_0001948
RCPT_0001033,2025-12-24,Ruths Chris,1046.79,Client Hosting & Entertainment,Antoine,EXP_0001951
RCPT_0001034,2025-12-25,Lyft,73.7,Gas & Travel,Antoine,EXP_0001954
RCPT_0001035,2025-12-25,Pebble Beach,364.71,Client Hosting & Entertainment,Antoine,EXP_0001955
RCPT_0001036,2025-12-26,United,345.86,Gas & Travel,Jeff,EXP_0001959
RCPT_0001037,2025-12-27,Staples Center,566.63,Client Hosting & Entertainment,Jeff,EXP_0001965
RCPT_0001038,2025-12-27,Lyft,41.51,Gas & Travel,Antoine,EXP_0001967
RCPT_0001039,2025-12-28,Ruths Chris,348.68,Client Hosting & Entertainment,Jeff,EXP_0001968
RCPT_0001040,2025-12-28,Starbucks,928.48,Client Hosting & Entertainment,Antoine,EXP_0001969
RCPT_0001041,2025-12-28,Ruths Chris,439.09,Client Hosting & Entertainment,Antoine,EXP_0001971
RCPT_0001042,2025-12-28,United,42.16,Gas & Travel,Jeff,EXP_0001972
RCPT_0001043,2025-12-29,Starbucks,289.54,Client Hosting & Entertainment,Antoine,EXP_0001973
RCPT_0001044,2025-12-29,Uber,177.33,Gas & Travel,Antoine,EXP_0001974
RCPT_0001045,2025-12-29,Topgolf,796.95,Client Hosting & Entertainment,Jeff,EXP_0001975
RCPT_0001046,2025-12-30,Pebble Beach,233.6,Client Hosting & Entertainment,Antoine,EXP_0001977
RCPT_0001047,2025-12-30,Ruths Chris,306.75,Client Hosting & Entertainment,Jeff,EXP_0001978
RCPT_0001048,2026-01-01,Lyft,124.21,Gas & Travel,Jeff,EXP_0001987
RCPT_0001049,2026-01-01,Starbucks,825.91,Client Hosting & Entertainment,Jeff,EXP_0001988
RCPT_0001050,2026-01-01,Pebble Beach,1102.12,Client Hosting & Entertainment,Jeff,EXP_0001989
RCPT_0001051,2026-01-01,Uber,211.15,Gas & Travel,Jeff,EXP_0001990
RCPT_0001052,2026-01-02,United,72.8,Gas & Travel,Jeff,EXP_0001991
RCPT_0001053,2026-01-03,Uber,277.27,Gas & Travel,Antoine,EXP_0001995
RCPT_0001054,2026-01-04,Shell,203.29,Gas & Travel,Jeff,EXP_0001997
RCPT_0001055,2026-01-04,Lyft,182.64,Gas & Travel,Antoine,EXP_0001998
RCPT_0001056,2026-01-04,Staples Center,771.73,Client Hosting & Entertainment,Antoine,EXP_0001999
RCPT_0001057,2026-01-05,Delta,57.21,Gas & Travel,Jeff,EXP_0002002
RCPT_0001058,2026-01-05,Nobu,244.91,Client Hosting & Entertainment,Jeff,EXP_0002004
RCPT_0001059,2026-01-05,Uber,350.88,Gas & Travel,Antoine,EXP_0002005
RCPT_0001060,2026-01-05,Chevron,389.41,Gas & Travel,Antoine,EXP_0002007
RCPT_0001061,2026-01-05,United,37.01,Gas & Travel,Jeff,EXP_0002008
RCPT_0001062,2026-01-05,Shell,48.11,Gas & Travel,Jeff,EXP_0002009
RCPT_0001063,2026-01-06,United,122.55,Gas & Travel,Antoine,EXP_0002012
RCPT_0001064,2026-01-06,Shell,349.76,Gas & Travel,Jeff,EXP_0002013
RCPT_0001065,2026-01-06,Chevron,325.41,Gas & Travel,Jeff,EXP_0002014
RCPT_0001066,2026-01-06,Starbucks,248.67,Client Hosting & Entertainment,Jeff,EXP_0002015
RCPT_0001067,2026-01-08,Chevron,59.06,Gas & Travel,Antoine,EXP_0002019
RCPT_0001068,2026-01-08,Delta,146.89,Gas & Travel,Jeff,EXP_0002020
RCPT_0001069,2026-01-08,Starbucks,372.51,Client Hosting & Entertainment,Jeff,EXP_0002023
RCPT_0001070,2026-01-09,Uber,379.87,Gas & Travel,Jeff,EXP_0002025
RCPT_0001071,2026-01-09,Starbucks,1068.32,Client Hosting & Entertainment,Antoine,EXP_0002026
RCPT_0001072,2026-01-10,Shell,174.54,Gas & Travel,Jeff,EXP_0002028
RCPT_0001073,2026-01-10,Topgolf,647.03,Client Hosting & Entertainment,Jeff,EXP_0002029
RCPT_0001074,2026-01-11,United,87.45,Gas & Travel,Jeff,EXP_0002032
RCPT_0001075,2026-01-11,Chevron,28.54,Gas & Travel,Jeff,EXP_0002033
RCPT_0001076,2026-01-11,Ruths Chris,640.6,Client Hosting & Entertainment,Jeff,EXP_0002034
RCPT_0001077,2026-01-12,Chevron,217.93,Gas & Travel,Jeff,EXP_0002035
RCPT_0001078,2026-01-12,United,26.86,Gas & Travel,Jeff,EXP_0002036
RCPT_0001079,2026-01-13,Pebble Beach,1003.21,Client Hosting & Entertainment,Jeff,EXP_0002037
RCPT_0001080,2026-01-13,Starbucks,567.26,Client Hosting & Entertainment,Jeff,EXP_0002041
RCPT_0001081,2026-01-14,Staples Center,927.44,Client Hosting & Entertainment,Jeff,EXP_0002045
RCPT_0001082,2026-01-14,Lyft,271.34,Gas & Travel,Jeff,EXP_0002046
RCPT_0001083,2026-01-15,Pebble Beach,216.91,Client Hosting & Entertainment,Antoine,EXP_0002048
RCPT_0001084,2026-01-15,Starbucks,274.06,Client Hosting & Entertainment,Antoine,EXP_0002049
RCPT_0001085,2026-01-15,Lyft,383.9,Gas & Travel,Jeff,EXP_0002051
RCPT_0001086,2026-01-16,Pebble Beach,382.31,Client Hosting & Entertainment,Antoine,EXP_0002053
RCPT_0001087,2026-01-16,Ruths Chris,674.39,Client Hosting & Entertainment,Jeff,EXP_0002055
RCPT_0001088,2026-01-17,Chevron,350.45,Gas & Travel,Jeff,EXP_0002056
RCPT_0001089,2026-01-18,Lyft,30.83,Gas & Travel,Jeff,EXP_0002058
RCPT_0001090,2026-01-18,Pebble Beach,274.47,Client Hosting & Entertainment,Jeff,EXP_0002063
RCPT_0001091,2026-01-19,Topgolf,240.28,Client Hosting & Entertainment,Jeff,EXP_0002070
RCPT_0001092,2026-01-19,Uber,217.63,Gas & Travel,Antoine,EXP_0002071
RCPT_0001093,2026-01-19,Shell,79.53,Gas & Travel,Jeff,EXP_0002072
RCPT_0001094,2026-01-19,Topgolf,1058.65,Client Hosting & Entertainment,Antoine,EXP_0002073
RCPT_0001095,2026-01-20,Starbucks,369.17,Client Hosting & Entertainment,Antoine,EXP_0002076
RCPT_0001096,2026-01-20,Ruths Chris,1114.93,Client Hosting & Entertainment,Antoine,EXP_0002077
RCPT_0001097,2026-01-20,Shell,187.65,Gas & Travel,Jeff,EXP_0002079
RCPT_0001098,2026-01-20,United,179.11,Gas & Travel,Jeff,EXP_0002080
RCPT_0001099,2026-01-21,Lyft,79.73,Gas & Travel,Antoine,EXP_0002082
RCPT_0001100,2026-01-21,Nobu,230.34,Client Hosting & Entertainment,Jeff,EXP_0002083
RCPT_0001101,2026-01-22,Uber,313.78,Gas & Travel,Jeff,EXP_0002084
RCPT_0001102,2026-01-22,Chevron,225.58,Gas & Travel,Jeff,EXP_0002085
RCPT_0001103,2026-01-22,Staples Center,1082.32,Client Hosting & Entertainment,Antoine,EXP_0002086
RCPT_0001104,2026-01-22,Chevron,70.74,Gas & Travel,Jeff,EXP_0002089
RCPT_0001105,2026-01-23,Shell,366.98,Gas & Travel,Antoine,EXP_0002092
RCPT_0001106,2026-01-23,Lyft,211.73,Gas & Travel,Jeff,EXP_0002093
RCPT_0001107,2026-01-23,Pebble Beach,898.02,Client Hosting & Entertainment,Antoine,EXP_0002094
RCPT_0001108,2026-01-23,Pebble Beach,175.77,Client Hosting & Entertainment,Jeff,EXP_0002095
RCPT_0001109,2026-01-23,Pebble Beach,973.14,Client Hosting & Entertainment,Jeff,EXP_0002098
RCPT_0001110,2026-01-23,Topgolf,238.46,Client Hosting & Entertainment,Jeff,EXP_0002100
RCPT_0001111,2026-01-24,Nobu,665.51,Client Hosting & Entertainment,Antoine,EXP_0002101
RCPT_0001112,2026-01-24,Nobu,1168.8,Client Hosting & Entertainment,Jeff,EXP_0002102
RCPT_0001113,2026-01-25,Pebble Beach,930.68,Client Hosting & Entertainment,Antoine,EXP_0002106
RCPT_0001114,2026-01-25,Staples Center,395.78,Client Hosting & Entertainment,Jeff,EXP_0002110
RCPT_0001115,2026-01-26,United,313.28,Gas & Travel,Antoine,EXP_0002111
RCPT_0001116,2026-01-26,Topgolf,327.63,Client Hosting & Entertainment,Jeff,EXP_0002113
RCPT_0001117,2026-01-26,Shell,394.05,Gas & Travel,Jeff,EXP_0002114
RCPT_0001118,2026-01-26,Ruths Chris,136.95,Client Hosting & Entertainment,Jeff,EXP_0002115
RCPT_0001119,2026-01-27,Delta,268.92,Gas & Travel,Antoine,EXP_0002116
RCPT_0001120,2026-01-27,United,125.34,Gas & Travel,Antoine,EXP_0002118
RCPT_0001121,2026-01-27,Pebble Beach,666.5,Client Hosting & Entertainment,Antoine,EXP_0002119
RCPT_0001122,2026-01-27,Uber,327.42,Gas & Travel,Jeff,EXP_0002120
RCPT_0001123,2026-01-28,Pebble Beach,292.61,Client Hosting & Entertainment,Jeff,EXP_0002124
RCPT_0001124,2026-01-28,Nobu,261.75,Client Hosting & Entertainment,Jeff,EXP_0002125
RCPT_0001125,2026-01-28,Delta,307.89,Gas & Travel,Jeff,EXP_0002126
RCPT_0001126,2026-01-28,Ruths Chris,355.07,Client Hosting & Entertainment,Jeff,EXP_0002128
RCPT_0001127,2026-01-29,Delta,288.25,Gas & Travel,Jeff,EXP_0002129
RCPT_0001128,2026-01-29,Pebble Beach,337.62,Client Hosting & Entertainment,Jeff,EXP_0002131
RCPT_0001129,2026-01-29,United,50.0,Gas & Travel,Antoine,EXP_0002132
RCPT_0001130,2026-01-29,Starbucks,925.91,Client Hosting & Entertainment,Antoine,EXP_0002133
RCPT_0001131,2026-01-29,Topgolf,125.67,Client Hosting & Entertainment,Antoine,EXP_0002134
RCPT_0001132,2026-01-29,Pebble Beach,710.44,Client Hosting & Entertainment,Jeff,EXP_0002135
RCPT_0001133,2026-01-30,Uber,375.37,Gas & Travel,Jeff,EXP_0002136
RCPT_0001134,2026-01-30,Topgolf,339.22,Client Hosting & Entertainment,Antoine,EXP_0002137
RCPT_0001135,2026-01-30,Delta,178.16,Gas & Travel,Jeff,EXP_0002138
RCPT_0001136,2026-01-31,Topgolf,85.3,Client Hosting & Entertainment,Jeff,EXP_0002139
RCPT_0001137,2026-01-31,Nobu,488.06,Client Hosting & Entertainment,Jeff,EXP_0002141
RCPT_0001138,2026-02-01,Starbucks,527.61,Client Hosting & Entertainment,Jeff,EXP_0002144
RCPT_0001139,2026-02-01,Delta,124.56,Gas & Travel,Jeff,EXP_0002145
RCPT_0001140,2026-02-02,Starbucks,619.8,Client Hosting & Entertainment,Antoine,EXP_0002148
